"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
42624,6561,14.1,0,"(40362.7, 42724.4]",44.8,43.3,47.6,"Bland County, Virginia",2.19,53.5,20,53.4,NA,2,39.5,10.6,43.8,8.7,71.6,55.8,48.2,34.3,16.5,94.22095467,5.028519964,0,0,53.59602142,5.213270142
36339,12201,20.7,0,"(34218.1, 37413.8]",44.6,41.9,45.9,"Charlotte County, Virginia",2.57,44.5,5.4,55.8,NA,3.3,37.6,9.2,52.7,4.9,56.2,43.1,36.2,39.2,22.7,67.00235523,31.47892471,0.146186957,0.268009421,46.15710354,2.903225806
48277,11130,14.5,0,"(48021.6, 51046.4]",44.8,45,44.5,"Essex County, Virginia",2.53,45.4,16.8,40.5,NA,13,38.5,9,57,8.5,67.2,51.6,45.3,35.3,17.2,55.74387947,41.03667832,0,0.197291723,46.16805171,1.972920696
64258,26235,7.9,0,"(61494.5, 125635]",41.6,40.3,42.9,"Fluvanna County, Virginia",2.5,58.6,24.4,33.1,NA,6.5,28.4,19,57.4,5.2,80,62.6,55.3,26.3,10.6,80.39517183,14.40762666,0.7188437,1.749058199,60.1961379,5.34985643
31893,16012,19.9,0,"[22640, 34218.1]",47.6,47,48.6,"Grayson County, Virginia",2.24,55.2,16,37.2,NA,5,41.1,7.1,47.6,9,56.6,39.1,32.4,46.3,26.7,95.04270211,2.741925127,0.122006036,0.224747961,49.24208977,6.072477963
39079,35125,18,28.46975089,"(37413.8, 40362.7]",45.3,43.1,46.9,"Halifax County, Virginia",2.43,47.8,15.6,34.8,NA,7,36.5,10.1,49.4,7.5,59.3,42.3,35.6,41,21.8,60.49400101,36.92615333,0.599898609,1.056159522,46.83916084,5.521048999
43818,268455,24.8,29.80015273,"(42724.4, 45201]",30.4,29.6,31,"Merced County, California",3.32,45.8,13.8,29,53.5,3.6,24.8,8.7,49.8,16.2,48,38.4,33.2,44.4,32.3,61.17475415,3.418155636,7.542679576,22.65191277,50.89713227,6.393691516
76061,3169776,12.9,145.7516241,"(61494.5, 125635]",37.1,35.8,38.4,"Orange County, California",3.04,50.1,11.5,27,NA,11.2,17.7,24.4,60.9,7.6,65,56.3,47.4,27.9,18.3,63.22067964,1.662864333,18.94508754,11.8168115,54.60626758,4.827807522
75689,375391,8.3,407.5750351,"(61494.5, 125635]",41,39.7,42.2,"Placer County, California",2.67,55.6,10.7,31.2,NA,7.4,19.4,24.5,55.8,8.3,78.2,61.9,53.6,27.6,11.3,83.6439336,1.415037676,6.680135416,2.91853227,56.72986062,4.433234709
66949,502146,11.3,213.0854373,"(61494.5, 125635]",40.8,39.2,42.6,"Sonoma County, California",2.59,47.2,13.2,28,NA,6.4,19.9,21.4,59.5,8.1,69.2,NA,45.1,32.1,16.7,77.25732107,1.561572116,3.890498063,10.93019686,46.97095568,5.065070552
35424,5830,32.3,0,"(34218.1, 37413.8]",41.1,38.7,50.3,"Bent County, Colorado",2.19,42.6,31.3,51.8,NA,1.2,44.5,4.8,24,8.3,46.7,NA,22.2,54,33.2,83.83375742,9.245122986,0.74639525,1.543681086,53.14984709,12.47920133
27882,3584,28.5,0,"[22640, 34218.1]",49,47.6,52.2,"Costilla County, Colorado",2.46,48.2,22.8,34.4,42.7,0,27.4,8.3,41.8,14,41,NA,20.6,57.5,31.2,92.96285954,0,0.781904496,2.094387043,44.81811942,7.517482517
32570,5562,40.5,0,"[22640, 34218.1]",35.5,38.6,30.1,"Crowley County, Colorado",3.78,30.9,17.3,31.6,45.4,5.7,39.1,7.8,32.7,27,44.7,33.8,27.2,52.9,37.2,84.03891191,5.260313457,0.378310214,5.854800937,47.21984602,10.31111111
45283,29979,15.6,0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",2.41,56.3,20,45,32.3,2.6,37.5,12.7,46.3,11.7,53.6,NA,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855
54872,682545,15.9,881.9931287,"(54545.6, 61494.5]",34.1,33.8,34.3,"Denver County, Colorado",2.3,39.2,15.2,22.4,44,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508
46765,7485,16,0,"(45201, 48021.6]",39,38.9,39,"Lake County, Colorado",2.38,52.5,17.5,29.3,NA,8.6,35.5,20,69.7,5.7,59.7,51.3,44.4,28.2,20.1,87.06873132,0.067916327,0.65199674,9.766367835,49.25619835,4.060324826
39625,14058,17.4,0,"(37413.8, 40362.7]",45,42.2,48,"Las Animas County, Colorado",2.36,52.2,12.6,31.2,NA,0.2,28.3,10.5,49.3,9.2,56.6,NA,33.4,43,24.7,82.67255051,1.834103289,0.68261739,8.2534648,50.56642636,3.897032535
41248,5557,18.3,2159.438546,"(40362.7, 42724.4]",37.8,35.8,44,"Lincoln County, Colorado",2.24,41,19.5,47.4,NA,1.6,42.2,11.6,32.8,6.3,64.2,48.4,39.7,43.4,25.9,84.51989777,11.15370573,0.091274188,0.912741877,51.28205128,5.208333333
45439,22036,17.7,0,"(45201, 48021.6]",37.6,36.1,41.6,"Logan County, Colorado",2.61,46.5,11.2,33.1,NA,2.9,31.3,9.8,57,9,59,46,37.1,37,22.3,91.3352791,1.445640277,2.129697191,0.957679679,49.20913884,2.713797035
53953,70601,12,84.98463195,"(51046.4, 54545.6]",45.1,43.8,46.6,"Franklin County, Massachusetts",2.3,47.6,12.9,32.2,43,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556
57737,161292,15,18.59980656,"(54545.6, 61494.5]",35.9,35.2,36.5,"Hampshire County, Massachusetts",2.36,39.6,4.6,10.7,NA,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484
65217,818963,11.5,69.60021393,"(61494.5, 125635]",39.8,38.4,41,"Worcester County, Massachusetts",2.6,48.3,10.9,32.7,NA,13.8,28.9,21.3,61.8,7.8,74.7,60.9,56,34.3,19.4,84.97536794,4.641309106,4.469408769,3.03094576,49.56736261,4.642829838
38121,28803,16.8,0,"(37413.8, 40362.7]",47.1,45.6,48.5,"Alpena County, Michigan",2.24,53.2,14.8,25,NA,3.7,33.4,10.1,NA,9.3,65.7,42.8,37.9,43.2,18.2,96.73180129,0.567634512,0.464428237,0.168570249,49.22182047,4.633003644
57235,59314,10.2,0,"(54545.6, 61494.5]",42.6,42.1,43.1,"Barry County, Michigan",2.56,59.5,18.6,41.4,NA,6.7,36.6,12.4,57.1,7.9,73.7,55.5,50.2,35.4,16.5,96.37006103,0.486922414,0.476778197,0.933267959,59.8441058,6.143948532
44145,154636,17.7,1189.891099,"(42724.4, 45201]",41.4,39.9,42.8,"Berrien County, Michigan",2.46,50.1,17.6,33.2,42.3,6.9,30.6,15.5,55,9.4,64.9,NA,43,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567
46371,43664,15.2,0,"(45201, 48021.6]",40.6,39.8,41.9,"Branch County, Michigan",2.58,51.4,24.7,38,NA,6.2,40.8,9,53.3,7,66.6,50.1,45.8,36.7,19.2,94.67807624,2.377247975,0.464467121,0.681828582,53.74485083,6.000674233
47991,26238,12.6,0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",2.39,56.1,11.2,40.9,NA,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.436213362,53.80767093,4.386136675
56365,84559,10.6,236.5212455,"(54545.6, 61494.5]",39.1,38.6,39.8,"Jefferson County, Wisconsin",2.49,53.8,8.2,33.8,50.5,7.5,36.5,15.6,65.9,5.5,77.2,61.6,55.7,30.3,14.3,94.51182643,0.828739107,0.688837513,1.971663999,54.73421158,4.73206677
54400,135868,9.9,1037.771955,"(51046.4, 54545.6]",40.6,39.2,41.7,"Marathon County, Wisconsin",2.48,55.8,12.2,38.7,NA,7.9,37.1,16.1,65.2,5.7,75.6,60.4,54.7,30.5,14.8,91.6213557,0.702782278,5.459508644,0.178284767,54.18585648,5.823165636
52978,45549,14.4,0,"(51046.4, 54545.6]",39.3,38.8,39.8,"Monroe County, Wisconsin",2.49,53.4,16.2,46.9,NA,4.9,39.4,12.4,60,6.5,69.4,51.7,44.4,34.7,17,94.03410346,0.996156735,0.713433759,1.084507664,51.05653591,9.392150771
42659,13645,13,0,"(40362.7, 42724.4]",50.5,50,51.1,"Price County, Wisconsin",2.03,60.4,8.1,56.2,NA,2.2,41.6,12.2,56.9,4.6,67.5,NA,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347
51237,161448,14.9,12.3878896,"(51046.4, 54545.6]",38.9,37.7,40.2,"Rock County, Wisconsin",2.47,50.2,12.7,42.1,NA,5.8,36.8,13.4,60.1,8.5,69.7,54.4,50.3,35.4,19,90.11553753,3.491634884,1.151020053,1.185861741,47.85966011,6.125337107
48683,20455,11.7,0,"(48021.6, 51046.4]",43.1,42.4,44,"Taylor County, Wisconsin",2.32,58.7,18.5,41.1,35.6,4.8,46.3,9.3,62.2,5.5,69.4,52.8,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486
41211,21387,14.8,187.0295039,"(40362.7, 42724.4]",52.6,52.1,53.1,"Vilas County, Wisconsin",1.99,59.8,14.9,28.3,NA,6.8,31.4,16.7,49.3,8,65.6,39.2,30.2,50.4,22.5,86.56988996,0.398033247,0.51510185,0.355888551,50.64813075,4.69334869
76584,396488,5.8,534.6946188,"(61494.5, 125635]",42.8,41.5,43.9,"Waukesha County, Wisconsin",2.51,59.7,11,29.4,NA,15.1,24.3,27.5,66.3,4.2,84.6,NA,63.9,23.7,9.8,92.88095401,1.423047531,2.960852864,0.981534657,60.15575098,4.334726295
45721,13383,14.3,0,"(45201, 48021.6]",42.9,41.6,44.7,"Goshen County, Wyoming",2.35,52.9,13.3,39.2,NA,1.8,29.9,14.1,55,6.8,67.1,47,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241
63575,18722,9,0,"(61494.5, 125635]",38.1,37.6,39.1,"Lincoln County, Wyoming",2.68,61.4,14,55.2,25.7,5.1,31.5,15.7,63,6.4,77.6,NA,51.4,24.9,10.6,96.53854553,0.147412099,0.414937759,0.540511029,61.14462263,6.394269037
50802,8328,12.6,0,"(48021.6, 51046.4]",43.4,43.7,43.1,"Washakie County, Wyoming",2.34,56,34.2,52.3,NA,0.2,29.3,15,58.7,6.8,66.8,49.3,43.8,32.2,13.9,91.23809524,0.678571429,0.166666667,4.142857143,51.70842825,5.37037037
35019,16569,22.7,0,"(34218.1, 37413.8]",41.6,41.2,42.2,"Jasper County, Mississippi",2.4,50.9,18.7,41.5,NA,3.2,36.4,9,47.6,7.9,52.3,36.6,31.2,46.8,28.8,46.26235833,52.95997106,0.006028454,0.144682903,47.28648334,4.697986577
28271,11665,29.8,0,"[22640, 34218.1]",43.1,42.1,44.6,"Jefferson Davis County, Mississippi",2.35,41.6,24.4,41.4,31.8,2.3,39.1,9.7,42.2,12.9,46.4,29.4,26.1,47.3,28.4,38.40549368,61.23440248,0,0.142366636,36.89978083,7.061933535
33015,9969,28.2,0,"[22640, 34218.1]",38.3,35.7,41.5,"Kemper County, Mississippi",2.53,36.7,31.6,21.9,NA,6,31.1,7.9,42.9,10.1,49.6,35.6,32.2,47.2,27,36.83282734,59.01478797,0.107726961,0,35.63437926,8.165019338
40797,53154,25.9,112.8795575,"(40362.7, 42724.4]",28.5,28.1,29.3,"Lafayette County, Mississippi",2.65,36.3,4.3,16.1,NA,8.7,20.9,21.7,52.8,8.4,73.5,NA,47.3,25.1,13.6,71.99867107,24.02235729,1.932810882,0.570658016,40.60228453,4.979333506
32239,22763,27.1,0,"[22640, 34218.1]",34.8,32.6,37.3,"Leake County, Mississippi",2.67,45.5,28.3,38.8,NA,4.3,35.1,8.4,48.9,10.5,48.6,37.9,33.8,41.2,25.4,52.22217423,41.35965102,0.215954736,0.077743705,45.95862401,4
33428,25563,30.4,0,"[22640, 34218.1]",39.1,37.3,40.5,"Marion County, Mississippi",2.58,50.3,27.6,30.5,NA,3.4,36.5,8.7,45.5,10.4,48.3,36.1,31.2,45,27.1,65.7627638,32.29537707,0.011490291,0.578344632,48.83839413,7.310838446
37686,29463,20.7,0,"(37413.8, 40362.7]",35.8,34.7,36.9,"Neshoba County, Mississippi",2.71,45.6,24.8,20.5,NA,4.8,32.7,9,55.6,9.8,55.3,42.9,36.9,37.2,22.6,59.36114777,22.36997936,0.477108923,0.087977532,44.7662507,8.259717314
28730,11043,31.3,0,"[22640, 34218.1]",36.8,34.3,40,"Noxubee County, Mississippi",2.69,39.4,21.2,33.6,38.5,6.7,30.5,7.3,44.6,19,41.5,28.8,22.2,49.2,30.5,27.76631069,71.93753926,0,0.143587903,39.93115318,4.965357968
34526,34167,25.9,0,"(34218.1, 37413.8]",36.5,35.2,37.8,"Panola County, Mississippi",2.81,40,24.7,40.4,NA,8.7,36.7,10.7,48.6,10.3,51.5,40.6,34.4,42.9,27.7,48.81447648,50.17601024,0.046548163,0.122188927,41.16047144,6.394230769
40198,30908,17.7,0,"(37413.8, 40362.7]",37,35,39.2,"Pontotoc County, Mississippi",2.87,49.2,14.9,30.8,NA,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21,79.54582692,15.17514828,0.344070518,3.630763181,50.87269968,5.189340813
34794,25459,22.3,0,"(34218.1, 37413.8]",39.2,37.1,41.5,"Prentiss County, Mississippi",2.5,51.1,20.4,33,NA,3.8,33.9,6.9,47.5,10.2,51.4,NA,32,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575
27877,4585,37.4,0,"[22640, 34218.1]",38.5,33.7,40.4,"Sharkey County, Mississippi",2.64,32.9,31.2,30.8,NA,0,30.6,16,45.1,22.1,41.7,31,24.4,47.7,32.7,27.92924037,71.55046826,0.353798127,0.166493236,33.29564726,7.020547945
37667,28429,15.9,70.35069823,"(37413.8, 40362.7]",38,37.5,38.4,"Union County, Mississippi",2.66,51.7,20.8,28.9,NA,6.3,33.3,8.1,NA,10.7,55.6,41.1,36.1,40.6,22.7,81.84890871,14.33245838,0.729927007,1.18298515,51.88980184,4.427409262
27596,9122,32.5,0,"[22640, 34218.1]",36.8,35.6,42.9,"Wilkinson County, Mississippi",2.6,34.4,28.5,40.8,NA,7.3,36.1,10,39,9.7,42.3,32.7,27.9,48.2,32,28.87105404,70.65810594,0,0.470840021,36.05484575,2.790178571
45997,5306,12.2,0,"(45201, 48021.6]",47.1,45.3,48.3,"Atchison County, Missouri",2.13,56.1,14.3,43.6,NA,6.5,42.1,15.8,NA,4.3,69.8,NA,39.8,34.3,13.7,97.88602941,0.294117647,0.863970588,0.018382353,49.06037585,7.641509434
33236,18670,19.5,0,"[22640, 34218.1]",52.5,51.8,53.2,"Benton County, Missouri",2.28,56.9,24.1,29.7,NA,6.5,44.8,7.7,40.4,10.2,56.5,33.7,26.4,51,25.4,97.08815106,0.434920972,0.116686114,0.164421343,54.43612713,2.363989637
45431,89100,17.8,763.1874299,"(45201, 48021.6]",36.8,35.6,38.3,"Buchanan County, Missouri",2.58,44.9,18.3,37.5,NA,6,36.8,13,59.3,7.5,65.2,50.7,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255654
33631,13934,21.4,0,"[22640, 34218.1]",44.8,42.3,46.5,"Cedar County, Missouri",2.33,55.2,19.1,32.8,43.6,4.5,42.4,9.4,45.6,10.5,52.8,NA,25.6,44.4,22.3,96.45119493,0.086380651,0.079182263,0.035991938,47.83197832,6.495468278
51831,83279,11.3,0,"(51046.4, 54545.6]",37.8,36.7,38.6,"Christian County, Missouri",2.69,60.3,12.7,35.4,NA,9.8,31.6,17.9,60.9,6.4,69.3,57,47.8,28.5,16.1,95.63556808,0.585879561,0.564867003,0.426431326,61.04921543,5.849007988
42166,17642,14,0,"(40362.7, 42724.4]",38.6,34.7,42.4,"Cooper County, Missouri",2.47,50.6,28.1,38.2,NA,3.7,41.4,13.9,55.8,5.7,72.7,56.1,49.1,31.1,14.4,89.31961576,6.081964418,0.318308418,0.801455124,52.6972873,4.315304948
31805,13373,23,0,"[22640, 34218.1]",47.3,46.2,47.8,"Douglas County, Missouri",2.54,58.6,20.6,45.8,NA,2.3,42.4,5.8,44.6,9,53.1,37.3,31.6,43.7,25.3,98.37969814,0.059189109,0.022195916,0.651080201,57.15368581,6.128904705
47709,2474,12.8,0,"(45201, 48021.6]",38,35.8,39.1,"Hamilton County, Kansas",2.59,61.8,25.1,38.7,NA,8.4,34.8,11.1,67.4,2.3,58.9,NA,35.7,31.1,17.6,87.97370456,2.088167053,0,7.73395205,57.01402806,6.605504587
59596,4064,10.7,0,"(54545.6, 61494.5]",36.1,32.6,38.5,"Haskell County, Kansas",2.93,58.6,38,36.7,NA,4,20.9,11.2,68.2,3.9,62.4,53.5,41.4,27.5,17.8,85.76271186,0,0.944309927,10.12106538,63.94265233,5.965292842
76104,580159,6.6,449.8766717,"(61494.5, 125635]",36.8,35.6,38.1,"Johnson County, Kansas",2.56,56.8,11.5,25,NA,17.1,15.2,33.6,69.2,4.5,84,NA,63,18.9,8,86.91210873,4.488774095,4.460193291,0.918290656,55.46135117,5.529393013
44896,3105,12.7,0,"(42724.4, 45201]",46.2,43.8,47.9,"Lincoln County, Kansas",2.31,56.3,11.2,44.1,NA,1.8,32.3,15.6,59.5,6.5,70.8,50.2,40.8,33,12.6,97.5269499,0.824350032,0.348763475,0,49.88764045,7.180385289
48645,6282,11.2,0,"(48021.6, 51046.4]",44.4,40.8,48,"Mitchell County, Kansas",2.25,59.8,16.5,40.7,NA,4.2,34,18,60.5,2.6,79.5,59.8,47.3,27.6,11.3,97.87166455,0.381194409,0.698856417,0.142947903,55.30331224,2.550091075
52749,15847,12.9,0,"(51046.4, 54545.6]",42.6,42.2,42.9,"Osage County, Kansas",2.44,57.4,15.7,33.8,NA,8.8,40.5,12.8,57.3,8.2,71.9,50.6,44.9,35.2,14.3,96.31840796,0.149253731,0.167910448,0.167910448,55.1575711,4.447806354
52744,5975,10.4,0,"(51046.4, 54545.6]",42.2,39.5,45.4,"Ottawa County, Kansas",2.39,63.8,17.1,36.5,NA,7.3,32.9,15.2,63.2,5.3,77.8,60.6,50.8,27.9,11.3,96.80886243,0.297619048,0,0.413359788,58.52386683,1.470588235
45856,5428,11.4,0,"(45201, 48021.6]",44.7,44.2,45.5,"Phillips County, Kansas",2.29,60.5,33.2,13.9,45.3,7.6,35.3,15.5,63.1,4.3,75.8,55.3,44.5,33.4,15.5,96.85511725,0.381748773,0.18178513,0.163606617,55.04469987,9.342230696
47381,23152,15.7,2850.725639,"(45201, 48021.6]",29.4,29.2,29.6,"Seward County, Kansas",3.05,47.7,25.7,23.7,NA,2.7,24.8,8.5,66.2,9,61.5,53.1,49,26,17.2,59.37956518,3.746670104,2.947495059,29.93039443,46.64438503,6.872294372
59773,5806,9.7,0,"(54545.6, 61494.5]",34.9,34.3,37,"Stevens County, Kansas",2.84,68,38.7,29,NA,14.8,35.6,12.7,64.4,3,69.7,NA,45.1,25.2,11.8,84.85793486,0.554400554,0.277200277,12.21413721,71.40009965,4.250386399
39801,20640,19,0,"(37413.8, 40362.7]",40.3,39.6,42,"Allen County, Kentucky",2.59,58.2,20.8,45,32.6,1.6,36,7.7,53.3,9.2,59.5,NA,39,36.7,20.2,96.51682633,1.355932203,0.456890199,0.830262835,57.42217649,3.786096257
24868,27337,33.5,0,"[22640, 34218.1]",41.1,39.2,42.5,"Bell County, Kentucky",2.44,46.6,20.6,46.4,30.7,2.3,35.6,5,35.4,11.6,39.7,26.6,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714
40701,4874,17,0,"(40362.7, 42724.4]",42.3,41.5,43.1,"Carlisle County, Kentucky",2.39,58.4,15,36.5,NA,1.9,38.2,7.9,52.4,6.8,55.9,41.8,35.1,43.2,26.7,96.56902087,1.565008026,0.080256822,0.060192616,54.58960661,5.540166205
34991,27158,23.9,0,"(34218.1, 37413.8]",40.1,38.9,41.2,"Carter County, Kentucky",2.54,51.9,14.4,33.3,47.3,5,41.4,7.9,45.5,11.1,54.3,42,38.1,41.7,26,97.95798873,0.819732123,0.135402181,0.073190368,52.61752646,4.045610747
39184,11954,20.9,0,"(37413.8, 40362.7]",37.6,35.8,39.2,"Prowers County, Colorado",2.44,54.6,15.6,13.1,NA,5.9,27.8,9.6,58.6,9.7,57.1,NA,38.1,38.6,25.4,95.1777687,0.662035145,0.441356763,1.536575398,51.35914333,6.036139946
41382,163591,19,434.0092059,"(40362.7, 42724.4]",38.8,37.6,40.4,"Pueblo County, Colorado",2.49,46.7,20.1,29.2,NA,6.6,29,13.7,51.1,10.8,58.4,42,36.8,45.5,27.1,78.76225088,2.238745906,0.763996805,10.99870603,44.75893652,5.466762526
66846,24130,8.4,0,"(61494.5, 125635]",40.1,39.8,40.5,"Routt County, Colorado",2.46,51.2,10.7,30.3,48.7,10.3,20.5,34.2,NA,4,77.4,68.1,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206
44562,2399,13.9,0,"(42724.4, 45201]",49.8,49.4,49.9,"Sedgwick County, Colorado",2.44,50.9,27.1,25.4,NA,1.7,35.1,14.7,52.8,6.4,60.2,41.3,31.4,45.7,22.7,91.71247357,1.226215645,1.226215645,1.691331924,49.00105152,5.925925926
46838,10146,14,0,"(45201, 48021.6]",36,36.5,35.9,"Yuma County, Colorado",2.6,55.2,20.8,29.1,NA,4.4,31.7,14.7,62.7,2.5,61.6,NA,36,35.9,21.3,94.14825724,1.197839961,0.108001964,2.405498282,50.6080207,4.737575476
64632,556779,12.3,474.1558141,"(61494.5, 125635]",37.5,36.1,38.8,"New Castle County, Delaware",2.63,45.2,14,31,NA,12.4,28.6,20.6,60.8,7.4,73.4,59.9,55.4,30.5,17,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622
69992,672228,18.4,651.5646477,"(61494.5, 125635]",33.7,33.5,33.9,"District of Columbia, District of Columbia",2.22,27.3,10.5,22.6,NA,23,18,23.3,61.8,9.6,69.6,55.6,48.2,35.1,21.7,40.2056267,48.87333123,3.679164273,4.194543803,23.91565163,4.581891653
47121,27420,19.6,0,"(45201, 48021.6]",36.6,35.5,38,"Baker County, Florida",3,47.9,17.9,51.7,NA,7.6,43.8,7.5,48.2,8.9,64.3,52.1,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937
58539,203967,10.9,88.24956978,"(54545.6, 61494.5]",39,37.6,40,"Clay County, Florida",2.84,53.4,16,35.4,NA,5,30.7,16.7,55.7,10.7,70.1,54.5,41.7,29.7,14.9,82.00864161,9.763596853,3.166393978,1.06931014,56.88094652,3.920755108
36945,35458,29.7,0,"(34218.1, 37413.8]",40.1,38.4,41.8,"DeSoto County, Florida",2.78,44.2,40.4,37.9,NA,1.6,40.9,6.8,43.2,9.4,39.1,NA,20.1,47.9,30.9,82.08084218,13.22767972,0.303229682,2.883542638,48.09574657,8.085035152
33315,15068,28.1,0,"[22640, 34218.1]",40.2,38.2,41.7,"Hale County, Alabama",2.53,41.3,18.7,45.2,NA,0.5,42.9,9.9,43.6,13.3,54.5,39.8,34.6,46.7,26.8,39.96460409,58.24593603,0.275301521,0.83245936,40.56014847,8.967468175
51556,105392,11.6,0,"(51046.4, 54545.6]",49.6,48.1,50.5,"Flagler County, Florida",0.0271,54.2,21.4,38.6,NA,2.9,34.7,15.1,43.7,9.3,61.9,41.9,36.5,42.2,17.9,81.41253981,11.21220841,2.366470536,2.779238562,57.66982409,4.063558218
35849,46036,25.6,0,"(34218.1, 37413.8]",40.2,38.8,41.2,"Gadsden County, Florida",2.53,39.6,24.7,34.3,NA,3.7,34.6,10.4,45.1,11.2,53.7,39.2,34.6,40.5,24.8,40.57384112,54.7927796,0.480354989,2.571945545,39.47182268,4.18136909
38419,15871,23.1,0,"(37413.8, 40362.7]",43.3,41.3,46.2,"Gulf County, Florida",2.52,44.8,29.4,34.7,NA,3.7,34.7,11.5,41,10.2,58.7,42.2,34,37.2,18.9,77.94741844,17.97275895,1.672473868,0.411783339,50.17760329,4.887361588
40094,178439,15.3,16.81246813,"(37413.8, 40362.7]",48.7,46.9,50,"Hernando County, Florida",2.45,52.4,14.5,40.5,NA,4.5,37.5,10.6,40.1,13.7,55.7,NA,28.9,47.9,25.8,89.94216545,5.380157772,1.088044666,1.210463992,51.03190825,5.381697487
55952,198664,12.4,5.033624612,"(54545.6, 61494.5]",36.8,35,38.8,"Okaloosa County, Florida",2.5,51.6,13.3,32.7,46.4,7.6,26.2,17.8,NA,6.9,69.8,NA,27.4,31.1,14,79.33280274,9.144961688,2.93231792,2.908389124,49.7916778,5.717229536
37065,39469,25.9,0,"(34218.1, 37413.8]",39.9,39.2,41.2,"Okeechobee County, Florida",2.77,45.8,36.9,35.2,25.5,2.4,37,7,42,11.8,43.9,30,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937
42945,323993,19.3,33.9513508,"(42724.4, 45201]",35.7,34.2,37.2,"Osceola County, Florida",3.23,46.4,19.4,33.1,NA,6.6,34.3,12.7,56.2,9.8,51.9,NA,36.5,34,23.1,75.6954831,11.32083624,2.622727424,6.549672616,51.46743486,5.718663568
45162,949827,15.2,184.2440781,"(42724.4, 45201]",47.1,45.6,48.5,"Pinellas County, Florida",2.27,44.2,16.2,32.4,NA,8.2,29.5,18.8,NA,8.4,61.3,46.5,38.5,37.1,20,82.64219084,10.32049101,3.170341297,0.998843772,40.13853119,4.507693163
42768,650092,18.1,66.14448417,"(42724.4, 45201]",40.3,39.1,41.6,"Polk County, Florida",2.77,48.3,21.9,35.1,NA,4.5,36.2,12.8,49.2,10.6,55.7,42,35.9,40.2,24.1,78.76957152,15.07748821,1.672155947,1.825345154,50.30287152,5.501541209
40207,15234,24.3,0,"(37413.8, 40362.7]",40.3,42.3,36.9,"Union County, Florida",2.58,36.4,27,45.1,NA,0,37.4,5.5,NA,11.7,59.6,49.2,41,35.8,22.5,73.96484761,21.59173195,0.64511882,1.53380291,50.01287664,3.739774055
40881,517887,17.7,96.54615775,"(40362.7, 42724.4]",46.3,44.5,47.9,"Volusia County, Florida",2.46,46.4,15.7,29.5,NA,6,33.8,14.1,47,9.1,59.7,41.9,34.5,40.1,20.2,82.91686436,10.52888614,1.695389691,2.495835972,46.00309721,4.314909294
51642,31535,15.1,0,"(51046.4, 54545.6]",40,39.5,40.3,"Wakulla County, Florida",2.57,46,27.3,32.8,NA,0.1,39.4,11.6,50.6,9.3,67.5,52.8,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761
38027,48447,20.6,0,"(37413.8, 40362.7]",34.8,33.3,36.2,"Cherokee County, Oklahoma",2.81,46,12.7,29,NA,6.4,31.1,14.9,50.4,7.9,50.9,37.6,33.2,37.1,22,52.64153689,1.336881718,0.332661081,1.230845999,47.64763538,5.833404093
