"Geography","incidenceRate","popEst2015","BirthRate","medIncome","povertyPercent","studyPerCap","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PercentMarried","PctEmployed16_Over","PctUnemployed16_Over","PctWhite","PctBlack","PctAsian","PctOtherRace"
"Pike County, Ohio",468,28217,5.373276272,40512,21.9,0,40.8,39.8,41.9,2.55,47.8,44.1,13.4,96.28820961,0.697281307,0.313424426,0.214818989
"Stark County, Ohio",449.3,375165,5.285174738,47745,14.9,389.162102,41.8,40.3,43.1,2.43,49.4,57.9,8.5,88.7249686,7.151867171,0.780043682,0.234679809
"Tuscarawas County, Ohio",447.1,92916,5.283776996,46128,13.4,32.28722717,41,39.3,42.7,2.49,54.9,58.2,7,96.6395892,0.84468753,0.37541668,0.495161656
"Wayne County, Ohio",417.8,116063,6.420871739,50106,13.9,241.2482876,38.8,37.5,40.2,2.6,56.1,60.5,4.8,95.35758553,1.68499883,0.810428964,0.393513101
"Yamhill County, Oregon",466.8,102659,4.397120317,52903,15.4,301.9706017,38.2,36.9,39.4,2.78,51.9,55,9.7,88.02697811,1.236167288,1.277702509,4.509538267
"Blair County, Pennsylvania",478.4,125593,4.508674734,43343,15,39.81113597,42.8,41,44.5,2.41,50,55.5,6.4,95.93192459,1.594331267,0.71175503,0.213526509
"Cambria County, Pennsylvania",488.3,136411,4.763561711,42703,15.3,109.9618066,44.4,42.7,46.2,2.28,48.5,50.2,8.5,93.8492334,3.407207582,0.495763411,0.304919609
"Cameron County, Pennsylvania",560.4,4732,3.510758777,40257,14.2,0,49.9,48.3,51.3,2.2,48.7,54.2,4.5,97.98726638,0.616142945,0.123228589,0.123228589
"Carbon County, Pennsylvania",496.1,63960,3.33234816,49252,13,78.17385866,45,43.9,46.4,2.48,52.7,54.5,8.6,96.0748213,1.525512888,0.471887861,0.451774608
"Centre County, Pennsylvania",442.6,160580,3.704047746,51573,17.9,392.3278117,30.3,29.3,31.8,2.47,40.6,55.2,5.1,88.37558531,3.841645388,5.549254545,0.500560755
"Cumberland County, Pennsylvania",460.3,246338,4.691477538,62692,9.1,105.5460384,40.8,39.4,42.1,2.38,52.6,61.4,5.6,89.63744734,3.413039967,3.362092889,1.092669834
"Dauphin County, Pennsylvania",457.2,272983,5.830835519,52967,13.4,725.3198917,39.6,38.1,41.1,2.41,47.3,NA,7.1,72.09676348,18.00113614,3.529771961,2.892723557
"Fayette County, Pennsylvania",495.6,133628,5.078382982,36902,20.2,97.28500015,44.2,42.1,45.8,2.41,47.6,48.1,8.4,92.92330053,4.125293843,0.196513189,0.26992755
"Indiana County, Pennsylvania",425.1,86966,4.149417541,42611,17,34.49623991,38.9,37.1,40.8,2.41,48.4,52.9,7.8,94.49229194,2.508675124,1.118379885,0.315148757
"Juniata County, Pennsylvania",393.5,24737,5.734425605,48944,12.3,0,43,42.2,43.9,2.61,56.3,56.2,5.7,96.71352048,0.757179105,0.394699746,1.276732853
"Lawrence County, Pennsylvania",493.6,88082,4.727253413,44903,13.2,1146.658795,44.4,42.4,45.9,2.38,50.7,53.7,7,93.19889639,3.798703484,0.417218097,0.548439918
"Lehigh County, Pennsylvania",484,360685,5.408652416,58283,12.8,177.4401486,39.5,38.1,40.7,2.6,48.3,59.9,8.5,79.30350155,6.530794156,3.16967339,7.834766619
"Philadelphia County, Pennsylvania",533.5,1567442,5.282605624,39037,25.8,742.6112099,33.7,32.2,35.2,2.59,29.3,51.4,13.9,41.67215409,42.75757007,6.864826838,5.573246769
"Schuylkill County, Pennsylvania",485.5,144590,4.779878415,43169,13.5,186.7349056,43.8,42,45.6,2.38,48.7,52.2,8.8,94.23408035,2.761000273,0.500136649,1.003689533
"Snyder County, Pennsylvania",474.1,40444,4.883318928,49117,13.1,0,39.3,37.9,40.7,2.62,52.7,60,5,96.81116716,1.011336962,0.684213155,0.471957249
"Susquehanna County, Pennsylvania",434.1,41666,4.344746163,49552,12.8,0,46.4,45.4,47.3,2.41,55.5,54.4,7.7,97.86400434,0.545209941,0.276145295,0.302107673
"Tioga County, Pennsylvania",487.3,41877,6.635885322,47360,16.3,0,43,42.5,43.7,2.47,52.2,52.6,7.4,97.1147479,0.718948065,0.532116167,0.073313783
"Union County, Pennsylvania",432.9,44954,4.739182301,47996,13.4,578.3689994,38.6,37.4,40.6,2.38,47,46.7,6.1,87.89981761,7.042128209,1.250055607,1.445793852
"Warren County, Pennsylvania",496.8,40396,5.312538077,44651,14.1,0,46.2,44.9,47.2,2.35,54.4,NA,6.6,97.85410869,0.493139983,0.488257409,0.087886334
"York County, Pennsylvania",488.7,442867,4.689714916,58471,10.2,85.80454177,40.7,39.5,41.9,2.57,52.6,61.8,7.3,88.82818542,5.861119956,1.362188964,1.583723787
"Kent County, Rhode Island",491.8,164801,5.275186191,61923,9.3,42.47547042,43.5,41.4,45.2,2.38,49.7,63.2,8.2,92.54476897,1.399144025,2.407279429,1.439760424
"Providence County, Rhode Island",473.3,633473,4.931882987,47278,18.3,336.2416393,37.1,35.4,38.7,2.53,40.8,58.8,9.5,73.46790196,9.604272443,4.081788031,8.934601616
"Abbeville County, South Carolina",430.9,24932,5.823783581,35525,21.4,0,43.3,40.7,44.9,2.52,46.8,45.9,10.7,69.88838661,27.94735368,0,0.240028803
"Anderson County, South Carolina",475.4,194692,6.330413359,43124,16.7,246.5432581,40.5,39.7,41.6,2.55,52,53.7,9.2,80.07217007,16.38626677,0.856104385,0.74784928
"Barnwell County, South Carolina",396.7,21725,5.998421468,32205,27,0,39.8,38.7,41.1,2.61,42.8,NA,14.7,51.71961263,44.97692099,0.705946239,1.520499593
"Calhoun County, South Carolina",468,14781,5.434122647,41209,19.3,0,45.3,44.2,46.5,2.45,53.3,52.4,8.6,54.20510763,42.40540179,0,2.219548068
"Colleton County, South Carolina",459,37731,6.084407972,35558,23,53.00681138,41.7,41.3,42.3,2.53,42.9,49.2,12.4,57.7570782,38.38543311,0.036838228,1.089359015
"Darlington County, South Carolina",451.3,67548,6.092582124,35640,25.3,0,40.8,39,42.2,2.52,45.1,48.1,15.9,56.63260799,40.62306764,0.593327641,0.472600925
"Edgefield County, South Carolina",399.8,26514,3.616566206,44129,17.5,0,42.1,40.7,43.9,2.6,45.6,45.9,8.9,59.0455679,36.63190509,0.343837376,2.063024258
"Childress County, Texas",441.6,7088,12.14642263,39025,22,0,34.6,31.6,37.3,2.44,49.2,45,5.2,80.76214761,9.633092506,1.884119564,3.244085565
"Coke County, Texas",448.8,3238,0,41593,14.9,0,49.3,46.3,52.9,1.95,64.7,56.5,3.1,94.22483014,0.772081532,0.123533045,3.675108091
"Comal County, Texas",410.9,129048,6.213794701,64533,9.2,61.99243692,42.4,41.2,43.5,2.7,59.4,56.9,4.9,90.98819714,1.968536846,0.862645446,3.178079444
"Coryell County, Texas",446.1,75503,6.044769217,47018,14.8,0,30.6,29.1,32.3,2.86,50.4,39,9.5,71.52033417,15.15211223,2.004518705,2.614018495
"Crosby County, Texas",334.7,5977,4.238618524,36627,24.1,0,38.2,37.4,38.6,2.71,53.8,54.7,10,89.99500583,3.878808057,0,3.712335608
"DeWitt County, Texas",429,20797,4.149048626,45717,18,0,42.2,41,45.4,2.66,50.1,48.1,6.8,70.69620253,10.03894839,0.087633885,16.68451801
"Dimmit County, Texas",328.3,10980,2.542372881,36856,25,0,34.6,35.1,34.4,2.96,36.6,NA,10.3,95.31922861,0.458715596,0.215315484,3.819509455
"Fisher County, Texas",418.6,3827,5.80474934,44519,15.4,0,41.9,42.8,40.6,2.29,54.4,56.3,7.2,89.47641265,3.525142561,0.466562986,4.561949196
"Franklin County, Texas",413.3,10651,4.741980474,42099,16.4,0,43.5,42.6,44.9,2.46,57.7,52,6.6,89.24426833,5.057080857,0.037739409,2.377582791
"Frio County, Texas",344.1,18793,8.13579163,34206,26,0,31.5,30.2,35.1,3.14,41.1,46.4,5.2,73.27168648,4.183179216,0.445838838,21.2681638
"Galveston County, Texas",443.8,322225,5.330646143,58333,14.3,37.24105827,37.5,36.3,38.7,2.66,50.9,59.8,7.5,77.9217492,13.31016378,3.309936624,2.420147779
"Goliad County, Texas",435,7531,5.702647658,49369,15.3,0,45.8,44.8,46.6,2.54,57.6,48.6,9.3,72.19973009,5.614035088,0.067476383,20.91767881
"Gray County, Texas",512.8,23210,7.321274763,49012,14.2,0,37,36.5,38.2,2.59,52.1,53.3,5.4,85.83735805,4.755688988,0.43945525,4.681721272
"Hamilton County, Texas",423.4,8159,5.684931507,41207,16.2,0,48.6,48,49.6,2.52,56.1,48.3,5.9,96.9634648,1.016210985,0.241954996,0.568594241
"Hill County, Texas",440.9,34855,8.01384083,41521,21.8,0,42.4,41.7,43,2.63,53.6,51.9,8.9,89.46253186,7.224465252,0.42378948,1.334364173
"Hockley County, Texas",390.1,23433,6.633380884,50124,14.4,0,32.8,31.9,34.3,2.8,53.4,60.1,6.4,84.59823343,3.520281279,0.360174942,7.718034474
"Hudspeth County, Texas",214.8,3379,8.859060403,32086,26.7,0,39.6,40.4,36.8,3.06,50.2,44.1,5.7,90.69069069,1.261261261,0.780780781,5.405405405
"Irion County, Texas",435.8,1554,5.459770115,63054,8.6,0,44.9,43.4,47.1,2.5,67,62.2,4.4,90.08515815,0,0,6.265206813
"Jeff Davis County, Texas",294.6,2156,0,46364,13.1,0,53.1,53.4,52.8,2.12,59.5,56.1,7.1,90.86021505,0.313620072,1.075268817,6.272401434
"Johnson County, Texas",444.7,159990,6.554953179,55926,13.3,37.5023439,36.7,35.8,37.6,2.84,57.1,58,7.3,91.93824381,2.575104535,0.819556127,1.545834674
"Kerr County, Texas",411.2,50955,5.271431566,44113,17.6,98.12579727,47.9,45.7,49.7,2.38,50.7,49.4,8,92.43055694,1.635127321,0.853456699,2.608227482
"Knox County, Texas",352,3860,4.12371134,36929,21.3,0,40.9,39.3,43.1,2.55,52.3,52.6,7.1,86.95995785,7.376185458,0.079030558,4.478398314
"Lampasas County, Texas",411.8,20588,4.398148148,50699,14.4,0,40.8,40.7,40.9,2.66,59.4,51.6,8.6,87.88763045,4.169345665,0.919926802,2.67075523
"Lavaca County, Texas",414.2,19836,5.642384106,47041,13.8,0,44.9,43.7,45.6,2.48,60,57.6,4,78.05002813,6.972223643,0.383651338,12.84464679
"McLennan County, Texas",432.6,245671,4.887587132,43488,19.7,85.48017471,32.9,31.6,34.3,2.68,46.6,57.3,6.2,77.54663465,14.39970187,1.560216145,3.837187636
"Martin County, Texas",331.3,5641,2.11038961,61896,12.5,0,31.9,31.5,33.6,3.18,50.7,60.9,3.5,84.27265804,2.3229246,0,12.39527799
"Maverick County, Texas",355.1,57706,8.605012198,32248,26.5,0,29.9,27.8,31.1,3.48,52,NA,13.1,93.10674118,0.129093867,0.49338615,4.41748603
"Mitchell County, Texas",434,9067,2.90368272,41363,20.7,0,35.5,32.3,42.9,2.45,45.9,38.4,5.5,80.43407133,10.97175264,0.479877849,5.376813175
"Parker County, Texas",456.8,126042,4.839289566,67655,9.9,23.80158995,39.6,38.5,40.5,2.78,58.3,NA,6.1,93.24811807,1.714737518,0.634172857,1.979937077
"Potter County, Texas",461.8,121802,7.014170761,38224,21.5,771.7443063,33.3,32.9,33.5,2.68,43.5,58.2,5.3,78.49401726,9.453870799,4.717536289,2.812377403
"Reeves County, Texas",345.2,14732,8.634992459,39006,24.8,0,35.6,34.5,39.1,3.06,44.7,41.8,6.7,82.97482192,3.907186685,0.846322026,8.999224205
"San Patricio County, Texas",443.3,67357,8.977719528,51958,15.8,0,35.5,34,36.9,2.87,51.5,57,5.2,92.21431815,2.096261541,0.976237324,2.445890722
"Somervell County, Texas",425.4,8739,9.165808445,51733,12.1,0,40.6,40.6,40.5,2.45,58.9,56.5,2.1,94.21468401,0.604089219,0,3.496747212
"Stonewall County, Texas",355.4,1410,11.51832461,42780,15.5,0,49,45.3,52.4,2.35,62,52.5,6.9,89.03818953,4.101838755,0,2.899575672
"Upton County, Texas",313,3651,10.47120419,55918,14.3,0,31.9,33.5,30.7,2.75,60.6,54.3,4.3,57.88546256,4.552129222,0,35.00734214
"Gentry County, Missouri",439.7,6692,6.582633053,39444,15.4,0,41.4,40.5,42.8,2.38,59,56,6.3,97.45025792,1.061164333,0.427413412,0.427413412
"Harrison County, Missouri",473.6,8615,6.972477064,37486,19,0,42.4,39.5,45,2.37,59.4,NA,5.8,97.38592066,0.848429259,0.034395781,0.343957808
"Jackson County, Missouri",453.1,687623,5.730193853,46185,16.5,578.8055373,36.5,35.3,37.7,2.44,43.3,61.1,7.6,66.56640794,23.75103722,1.753254859,4.197354991
"Maries County, Missouri",287.4,8963,7.791479821,40165,16.1,0,44.2,43.7,44.7,2.44,54.8,49.3,10,96.41161533,0.419564977,0.607265099,0.342276692
"Miller County, Missouri",421.8,25113,6.976323875,37360,17.4,0,40.8,40.2,41.3,2.61,54.5,54.8,8.1,96.17326495,0.440775765,0.340599455,0.79740343
"Phelps County, Missouri",423.3,44794,7.510402923,40710,21.6,1942.224405,34.4,31.1,38.4,2.52,47.8,53.4,7,90.95027649,2.5050523,3.446667703,0.115481134
"Pulaski County, Missouri",521.6,53221,5.283078379,47227,15.9,0,26.8,25,29.7,2.84,45,36.1,12.7,74.81990158,12.15687742,2.808599817,3.141664951
"Ripley County, Missouri",455,13802,7.130554599,30019,25.1,0,41.6,40.2,43,2.57,55.1,49.2,10.1,96.44031451,0.235882773,0.057183703,0.214438885
"St. Clair County, Missouri",372.7,9440,3.829787234,33986,21.7,0,49.7,49.2,50.6,2.31,53.6,42.8,9.3,95.92436975,1.207983193,0.262605042,0.388655462
"Vernon County, Missouri",417,20826,5.078698846,40267,17.5,0,40.6,39.1,41.9,2.5,53.3,57.9,5.4,96.17779481,0.905259124,0.694510968,0.086215155
"Warren County, Missouri",453.4,33513,5.58081852,52959,12.8,0,40.2,40.3,40.1,2.74,56.2,57.1,8.9,94.24386406,2.233453379,0.466059377,0.935145114
"St. Louis city, Missouri",485.1,315685,4.685604704,35681,28.8,2369.45056,34.6,34,35.4,2.2,28.6,56.7,12.4,45.74547743,47.68475696,2.845367312,0.820827434
"Beaverhead County, Montana",420.2,9300,2.454308094,41602,15.1,0,42.6,42,43.1,2.15,53.2,59,6.5,95.27499731,0.129157249,0.365945539,0.204498978
"Big Horn County, Montana",422.9,13242,6.755829904,38871,30.6,377.5864673,29.8,28.5,31.7,3.63,44.8,51.3,19.9,33.2623088,0.091317251,0.228293128,0.136975877
"Daniels County, Montana",444,1760,7.560137457,47376,10.8,0,50.3,46,54.3,1.99,57.2,NA,2.6,98.17974972,0,0.170648464,0.910125142
"Deer Lodge County, Montana",426.1,9139,5.317324185,38178,17.1,765.9481344,46.8,45,48.8,2.13,49.9,48.4,3.9,93.33405711,1.031375529,0.521116057,0.45597655
"Hill County, Montana",485.1,16572,5.809710918,43509,17.6,784.4557084,34.3,32.6,36.2,2.63,49,58.9,4,72.84391454,0.018156509,0.508382255,0.484173576
"Judith Basin County, Montana",507.5,1926,2.089552239,43272,14.6,0,51.4,50.3,52.1,2.18,63.3,55.5,3.9,98.44767151,0,0,0.250375563
"Rensselaer County, New York",536.3,160266,4.18906927,59925,13,81.11514607,39.8,37.8,41.4,2.43,45.9,61.3,7.6,87.26641651,6.112570356,2.335209506,0.696685428
"Richmond County, New York",514.4,474558,4.517034138,70299,14.5,44.25170369,39.3,37.6,40.9,2.81,51.2,55.2,6.9,75.33128316,10.53037053,8.027201094,3.674856767
"St. Lawrence County, New York",498.7,111007,5.011933174,43518,18.9,9.008440909,37.8,35.8,39.6,2.42,44.3,48.9,10,93.11764023,2.222103186,1.004365643,0.814205748
"Suffolk County, New York",528,1501587,4.419518742,85886,7.7,181.8076475,40.6,39.1,42,2.98,51.4,61,6.4,80.94863835,7.662319757,3.781605237,4.950535277
"Wyoming County, New York",577.4,41013,4.815216083,53783,12.3,0,41.1,39.8,43.2,2.38,50.9,54.1,7.4,91.77725233,5.723109588,0.422236163,0.504270617
"Bladen County, North Carolina",381.2,34318,6.97029703,33521,25.6,0,42.6,40.8,43.7,2.37,45.9,46.8,12.1,57.89746544,35.21889401,0.043202765,3.05875576
"Carteret County, North Carolina",501.8,68879,4.194102491,48824,14.7,72.59106549,46.4,44.7,47.9,2.27,53.4,51.8,10.2,88.87553497,6.424048778,1.229700416,0.990795568
"Chowan County, North Carolina",437.7,14394,7.658119658,38887,23.2,0,44.5,40.6,47.4,2.41,48.4,47.7,12.7,63.05267467,34.15665939,0.211517467,0.784661572
"Clay County, North Carolina",463.1,10703,4.295098535,37072,18.5,0,50.5,49.9,51.6,2.33,62.3,44.3,12.3,97.7759009,0.525525526,0.121996997,1.210585586
"Forsyth County, North Carolina",490.7,369019,4.481749235,45944,19.7,341.4458334,37.7,36.2,39.2,2.46,46.6,57.1,9.5,67.04028931,25.98760244,2.056767786,2.918293317
"Franklin County, North Carolina",472.1,63710,3.545493379,48166,15.4,0,40.2,38.8,42.2,2.58,51.6,54,9.9,67.37511237,25.69346346,0.431809426,3.197637087
"Granville County, North Carolina",519.2,58674,5.909161131,49342,15.9,34.08664826,41.4,40.5,43,0.0268,46.3,51.5,8.3,61.82519059,31.08296477,0.478411262,3.142370373
"Guilford County, North Carolina",500.9,517600,5.372916101,44828,17.3,183.5394127,36.9,35.7,37.9,2.46,45.3,58.4,8.8,56.7557221,33.37615414,4.4290921,2.759869998
"Haywood County, North Carolina",453.4,59868,3.907580057,42812,15.2,0,46.8,45.4,48.2,2.24,55,49.6,7.3,96.00980226,0.910934595,0.537434511,0.601656245
"Edmonson County, Kentucky",490.6,12007,2.563121653,38544,19.9,0,42.5,41.3,43.7,2.51,56.6,47.3,8.9,97.24080958,1.470466749,0.132176786,0
"Elliott County, Kentucky",343.2,7648,7.352941176,30556,32.4,0,41.7,40.7,44.7,2.44,46.8,32.4,6.2,97.08737864,2.446601942,0.051779935,0.258899676
"Greenup County, Kentucky",531.3,36068,4.286441109,42452,16.4,0,42.9,41.5,44.2,2.54,56.3,NA,10.1,97.01455712,0.778572799,0.411218028,0.120623955
"Henderson County, Kentucky",477.1,46407,5.059607622,43040,18.1,0,40.1,39,41.2,2.41,51.3,NA,8,88.51840676,7.218294681,0.37503233,1.189757738
"Hopkins County, Kentucky",492.4,46222,4.65182921,42477,16.9,281.2513522,40.8,39.3,42.2,2.45,53.7,52.3,6.7,90.13070209,5.943935681,0.472935208,0.485833441
"Grant County, Indiana",487.6,67979,3.227955426,40234,20,0,40,39,40.8,2.39,46.3,51.9,8.8,88.64810729,6.731885741,0.748954947,0.629934974
"Hamilton County, Indiana",397.9,309697,5.756462494,89861,4.9,129.1585001,36.1,35.5,36.7,2.73,62.3,70.1,4.3,87.6218248,3.56835842,5.348660812,0.907175485
"Jackson County, Indiana",489.6,44069,6.627918833,48368,14.9,0,38.3,37.7,39.3,2.57,54.4,58.5,7.3,92.58126107,0.786731384,1.391732419,3.623105059
"Jefferson County, Indiana",453.4,32416,6.689494925,45964,16.2,0,40.7,40.2,41.1,2.37,49.9,54.3,9.2,94.90339876,1.938187533,0.83505377,0.961390318
"Knox County, Indiana",487.1,37927,3.923660503,44077,17.4,26.36644079,39.2,35.3,41.8,2.4,48.5,57.7,6.1,94.45115864,2.974094898,0.578004309,0.514949293
"Madison County, Indiana",468.7,129723,4.977235099,44730,16.7,215.8445303,39.8,38.5,41.3,2.41,48.4,52.2,9.3,88.06493706,7.838501689,0.439821922,1.105311636
"Morgan County, Indiana",490.3,69648,4.493889063,54849,11.5,86.14748449,40.9,40.2,41.8,2.68,56.5,59.5,7.3,97.41653819,0.391913894,0.618128899,0.289612841
"Newton County, Indiana",427.8,14008,5.900305188,51285,11.5,0,43,42.5,43.6,2.56,53,54.2,8.9,97.02639254,0.277441844,0.433947499,0.775414384
"Perry County, Indiana",451.1,19347,5.856832972,44623,15.5,206.7504006,41.4,38.8,43.8,2.42,53.9,53.2,5.6,94.83362522,3.049345833,0.262697023,0.257546101
"Vigo County, Indiana",482,107896,4.964180034,41260,20.2,185.3636835,36,34.7,37.9,2.45,42.6,53.6,8.9,87.51616359,6.092289504,1.894373222,0.850666864
"Warren County, Indiana",456.2,8269,7.88863109,55925,9.9,0,44.1,43.5,44.5,2.5,60.2,59.7,5.5,98.08772559,0.561730608,0.095613721,0.239034301
"Wells County, Indiana",412.6,27964,5.617591479,51182,10.7,0,41.2,39.6,42.4,2.52,58.4,61.9,4.1,96.82328393,0.69074687,0.604403511,0.859835948
"Adair County, Iowa",440.7,7228,4.989154013,48216,10.3,138.3508578,45.9,45,47.7,2.25,56.2,62.5,3.2,98.46485322,0.363587396,0.323188796,0.175060598
"Benton County, Iowa",445.9,25658,6.183093392,61931,8.8,233.8451945,41.4,40.2,42.2,2.51,61.8,65.1,4.7,97.76382591,0.701468821,0.213153509,0.251908693
"Bremer County, Iowa",430.9,24722,3.94922426,62438,7.6,242.6988108,38.6,37,40,2.45,57.4,64.7,3.9,96.73173316,1.09621419,0.762052243,0.244508741
"Calhoun County, Iowa",528.1,9818,6.876456876,49456,13.7,407.4149521,46,43,48.7,2.19,55.8,56.9,4,96.15694977,1.351623966,0.292515634,0.211821666
"Carroll County, Iowa",443.1,20498,4.378496716,52367,9.9,0,42.3,40.6,44.1,0.0236,57.1,66.5,3.3,97.07208299,1.522129042,0.077560715,0.334480586
"Cass County, Iowa",470.8,13427,9.298780488,46159,13.1,0,44.7,42.2,47.3,2.18,57.4,61.9,3.2,97.52023547,0.419426049,0.38263429,0.360559235
"Clarke County, Iowa",457.8,9259,7.290533188,45413,14.4,0,39.6,37.6,42.5,2.43,53.8,NA,5,96.01293103,0.140086207,0.452586207,2.661637931
"Clay County, Iowa",477.7,16507,4.909253198,51514,11.5,121.1607197,42.2,40.6,43.9,2.27,55.6,64.9,3.8,95.88800871,0.71355143,0.175364335,1.209409204
"Des Moines County, Iowa",508.3,40055,5.598682663,45292,15.7,0,42.1,41.1,42.9,2.36,50.5,58.8,6.3,90.88987266,5.456625547,0.626740947,0.318344608
"Talbot County, Georgia",443.8,6337,4.686258936,33370,23.8,0,47.5,45.7,48.7,2.43,42.7,46.3,10.6,41.43297381,57.53466872,0.184899846,0.107858243
"Thomas County, Georgia",463,45063,6.247570929,36973,24.5,221.9115461,39.4,38.2,40.8,2.53,45.8,49.5,10.5,59.8719436,36.475995,0.86560771,1.086471533
"Twiggs County, Georgia",490.1,8390,5.235294118,36886,28.1,0,45.6,44.2,47.1,2.79,44.8,36.8,6.7,55.85850276,42.02609002,0,0
"Union County, Georgia",471.7,22267,2.147577093,40667,15.1,0,53.3,51.2,54.5,2.54,57.9,39.5,13,96.16110472,0.464902186,0.754890679,1.035673188
"Upson County, Georgia",480.2,26368,5.682006978,34867,25.9,0,41.5,39.8,43,2.55,50,46.8,11.1,70.3068456,28.40395054,0.203558504,0
"Washington County, Georgia",463.6,20816,5.967408768,36137,30.2,0,40,37.8,42.1,2.64,41.3,44.5,12.2,45.59057012,52.61005533,0.519605485,0.27904739
"Hawaii County, Hawaii",402.7,196428,6.030934113,51887,18.1,0,41.1,40.4,42,2.9,47.9,53.5,8.1,33.38538348,0.691448805,21.97125578,2.082702291
"Maui County, Hawaii",418.3,164637,6.34729556,64916,13.1,103.2574695,40,38.7,40.9,2.96,50.2,63.5,6.9,34.89180234,0.619160404,27.45876926,0.870927435
"Bannock County, Idaho",378.7,83744,5.416377859,44324,17.4,11.94115399,32.7,31.8,33.5,2.67,51.6,58.7,7.2,90.43706043,0.747571887,1.307353715,1.271470265
"Benewah County, Idaho",468.9,9052,5.089647195,46277,15.7,0,45.4,45.4,45.5,2.45,52.3,49.3,10.1,86.78477113,0.473151408,0.539172535,0.132042254
"Blaine County, Idaho",380.7,21592,7.863131656,63490,10.6,46.31344943,43,42.4,43.6,2.35,59.8,70.8,4.1,89.8024309,0.089164203,1.243605988,7.358393167
"Caribou County, Idaho",431.8,6770,5.12455516,55770,11.5,0,36.8,36.1,37.5,0.0257,66.1,62.2,1.5,98.38425382,0.102820212,0.161574618,1.086956522
"Gem County, Idaho",533,16852,4.495990836,41688,15.9,0,44.7,40.9,47.4,2.63,52.2,43.2,14.2,94.30398661,0,0.75906999,1.440439902
"Adams County, Illinois",467.4,67013,5.866611774,46061,14.2,253.6821214,40.6,39.1,42.4,2.44,52.6,60.6,6.8,93.11429466,3.784976372,0.834811646,0.535173894
"Alexander County, Illinois",398.4,6780,4.373757455,30699,35.6,0,39.7,38.1,42.2,2.65,37.8,41.5,13.9,61.62411733,34.42422596,0.312330255,0.298750679
"Bond County, Illinois",492.1,16950,5.736868944,49886,16.2,0,40.1,38.8,41.6,2.57,47.5,52.8,6.4,90.75261364,5.556518223,0.808640906,0.519840582
"Bureau County, Illinois",486.3,33587,5.996296824,52138,13.1,2768.928454,43.4,42.4,44.4,2.4,55.4,59.1,7.6,94.86149787,0.595046167,0.765059358,2.233621574
"Calhoun County, Illinois",493,4899,6.910994764,49689,12.1,0,46.9,45.7,48.2,2.37,65.4,54.5,5.4,98.09961992,0.120024005,0.020004001,0
"Coles County, Illinois",464.1,52521,4.437890116,41319,22.9,476.0000762,33.3,32.5,34.1,2.31,42,55.9,9.7,92.93323529,3.459848785,1.004958802,0.182891189
"Fulton County, Georgia",476.5,1010562,4.41557191,55516,17.4,267.1780653,34.8,33.9,35.7,2.5,38.3,60.6,9.9,45.64891051,44.06216873,6.309666705,1.48734174
"Habersham County, Georgia",477,43996,6.010723356,40994,15.3,0,38.8,38.1,39.3,2.74,53.7,49.1,7.7,87.82364969,3.848186183,2.196337905,4.293886553
"Heard County, Georgia",475.7,11539,5.545147996,41348,19,0,40.1,39.7,40.5,2.65,52.2,49.6,12.1,87.07928037,9.830420935,0.034432297,0.025824223
"Irwin County, Georgia",434.9,9245,5.602094241,35955,25.3,0,39,35.5,41.8,2.71,47.3,42.3,6.8,68.56930272,28.47576531,0.085034014,0.56335034
"Jeff Davis County, Georgia",411.6,14920,4.831625183,35235,24.8,0,36.1,36.1,36.1,2.75,54.9,50.4,6.6,76.05070047,16.27084723,0,5.850567045
"Jenkins County, Georgia",409.5,8957,3.774792067,30678,34.6,0,40.7,36.1,46,2.53,37.6,43.9,10.3,62.64290518,33.53508182,0.224164985,1.37861466
"Lowndes County, Georgia",485,112865,6.143722718,38887,24.5,70.88114119,29.4,28.4,30.4,2.78,40.6,51.8,13,57.79175464,36.12801781,1.741119935,1.628048727
"Lumpkin County, Georgia",536.1,31408,3.509433962,44653,18.6,0,36,35.5,36.6,2.66,47.5,55,8.2,94.64441642,2.263833641,0.278128133,0.417192199
"Madison County, Georgia",534,28441,5.50827789,45557,19.7,0,40.2,39.6,40.6,2.75,50.8,50.8,8.7,85.08784358,8.98271465,1.222017569,3.347265514
"Monroe County, Georgia",461.6,27103,4.581280788,53542,14.8,0,41.9,39.9,43.9,2.68,51.1,49.8,10.5,73.3605796,24.15381757,0.832249675,0.546163849
"Montgomery County, Georgia",437,8951,6.796116505,36436,22.4,0,38,36.6,41.6,2.62,45.1,46.9,6.7,70.88537021,26.4161463,0.423728814,1.115075825
"Paulding County, Georgia",495.4,152238,4.002336389,63964,10.7,6.568662226,35.1,34.1,35.8,2.99,57.5,63.4,8.7,78.01085482,17.54613297,1.008141113,1.242876526
"Pike County, Georgia",472,17941,3.422926717,50395,13.7,0,38.9,38.5,39.7,2.92,56.2,52.4,10.4,87.31753874,11.2732989,0.381765102,0.179654166
"Rockdale County, Georgia",437.7,88856,5.788659325,48287,17.3,0,37.5,35.6,39.3,2.91,46.4,55.9,11.2,44.24805238,49.2894213,1.965454943,2.212862913
"Stewart County, Georgia",512.8,5851,2.584269663,27635,39.4,0,38,33.8,46.3,2.48,23.1,29.3,14.5,29.77164281,48.68779823,1.653033402,17.53578732
